0.9063658263000423,-0.3890653209631577,-0.16470933470595048
0.9065129837211651,-0.3893752011207624,-0.16315993104042653
0.9064079267296161,-0.39133995012490463,-0.15898966569546658
0.9081475316887229,-0.3850988811720208,-0.16421605404995562
0.9065780643107719,-0.3879354103186168,-0.1661996712736231
0.9060888126882974,-0.38861726208163544,-0.16727129799605553
0.9037993187897414,-0.394816841218554,-0.16512556811530615
0.9056235970622996,-0.3907501185251986,-0.16480365686623868
0.9065224682357779,-0.3867800664531145,-0.16916913068948955
0.907230477263454,-0.3872006796950499,-0.16434261397463826
