-1.527490793066065e6,6.144578527411911e6,-707508.0194364225
-1.5261112312157853e6,6.144773955332179e6,-708786.6730042006
-1.5218642754368726e6,6.145572864269641e6,-710988.2538422269
-1.5290208236498144e6,6.143646786003037e6,-712278.379343204
-1.5292248889597028e6,6.144185913126e6,-707171.6226844821
-1.52974878086155e6,6.144269309756388e6,-705311.5032652832
-1.5250132370597154e6,6.14596065879622e6,-700816.1009293072
-1.526745798757892e6,6.144984557583436e6,-705587.0272590109
-1.5321570031465571e6,6.1436697778419545e6,-705306.7265667747
-1.5281045068279554e6,6.144150398874625e6,-709896.8180100933
