-0.9971278951745798,0.06561023057688557,0.03783197468227581
-0.9975246620524237,0.06102589536420556,0.03493406206261988
-0.9968104141488253,0.06915111385545049,0.03983869597511846
-0.996700291727804,0.07082320827342355,0.03965604165281319
-0.9971186630735537,0.06602326470640037,0.03735371826094072
-0.9974559400262601,0.06206602080967637,0.0350636102987497
-0.9969739778761351,0.06695069795241003,0.03950305660984966
-0.9969560743944793,0.06797024782258558,0.03819202978221716
-0.9975803288046956,0.0607179056230691,0.03386478286750828
-0.99714855289679,0.06537251465346892,0.037698776952570186
