-119807.28394244095,-2.4623979456961206e6,5.874681571944629e6
-128772.36766538104,-2.4674457233404866e6,5.872373479241129e6
-112913.15611536046,-2.4602574812779226e6,5.875714828426585e6
-109671.92776571501,-2.4675816732799658e6,5.872704126205659e6
-119039.2103804122,-2.467402953843657e6,5.872596813144555e6
-126779.22333844932,-2.4702138060226254e6,5.871252999238312e6
-117153.5113794064,-2.4549436864785505e6,5.877853991976199e6
-115245.2464961812,-2.468178189180336e6,5.872346716570342e6
-129457.98365088765,-2.4743216509392075e6,5.869464541009042e6
-120270.29010541069,-2.462531841486633e6,5.874615986341777e6
